Measure Mode: wall_time
Thread ID: 9116020
Fiber ID: 11997280
Total: 117.393092
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ip_header_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ip_header_length
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#type
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ip_header_length
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        2   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   <Object::BinData::Array>#_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#version
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#version
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#reason
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        2   Unknown#message_length
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        2   Unknown#version
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#xid
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        1   Unknown#octets
  0.00      0.000     0.000     0.000     0.000        8   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        5   Unknown#ether_type
  0.00      0.000     0.000     0.000     0.000        1   Unknown#type
